timestamp,spread,actual,predicted
2025-02-03 19:00:00+00:00,spread_DE_PL,0.0,-1.353473
2025-02-03 20:00:00+00:00,spread_DE_PL,13.689999999999998,15.740598
2025-02-03 21:00:00+00:00,spread_DE_PL,0.0199999999999818,0.7198571
2025-02-03 22:00:00+00:00,spread_DE_PL,0.0,1.4441733
2025-02-03 23:00:00+00:00,spread_DE_PL,0.0,0.5082847
2025-02-04 00:00:00+00:00,spread_DE_PL,0.0,-0.2631772
2025-02-04 01:00:00+00:00,spread_DE_PL,0.0,-0.5421281
2025-02-04 02:00:00+00:00,spread_DE_PL,0.0,-0.3865772
2025-02-04 03:00:00+00:00,spread_DE_PL,0.0,-0.4653556
2025-02-04 04:00:00+00:00,spread_DE_PL,0.0,-1.46878
2025-02-04 05:00:00+00:00,spread_DE_PL,0.0300000000000011,-13.144877
2025-02-04 06:00:00+00:00,spread_DE_PL,0.8600000000000136,-4.0250893
2025-02-04 07:00:00+00:00,spread_DE_PL,0.0,3.6276686
2025-02-04 08:00:00+00:00,spread_DE_PL,10.870000000000005,6.66112
2025-02-04 09:00:00+00:00,spread_DE_PL,10.040000000000006,7.178366
2025-02-04 10:00:00+00:00,spread_DE_PL,4.659999999999997,4.8519883
2025-02-04 11:00:00+00:00,spread_DE_PL,-0.5300000000000011,2.8328516
2025-02-04 12:00:00+00:00,spread_DE_PL,-0.0100000000000051,-1.9581547
2025-02-04 13:00:00+00:00,spread_DE_PL,0.0,-10.219611
2025-02-04 14:00:00+00:00,spread_DE_PL,-9.590000000000003,-21.222015
2025-02-04 15:00:00+00:00,spread_DE_PL,-12.300000000000011,-16.051727
2025-02-04 16:00:00+00:00,spread_DE_PL,-26.97,-14.19523
2025-02-04 17:00:00+00:00,spread_DE_PL,0.0,-14.4108095
2025-02-04 18:00:00+00:00,spread_DE_PL,-20.120000000000005,-18.732502
2025-02-04 19:00:00+00:00,spread_DE_PL,-19.99000000000001,-24.095167
2025-02-04 20:00:00+00:00,spread_DE_PL,0.4600000000000079,-21.250711
2025-02-04 21:00:00+00:00,spread_DE_PL,-1.0700000000000216,-4.6521044
2025-02-04 22:00:00+00:00,spread_DE_PL,-1.9499999999999889,-3.2384493
2025-02-04 23:00:00+00:00,spread_DE_PL,-1.519999999999996,-16.793636
2025-02-05 00:00:00+00:00,spread_DE_PL,-6.379999999999996,-16.331907
2025-02-05 01:00:00+00:00,spread_DE_PL,-7.409999999999997,-14.810401
2025-02-05 02:00:00+00:00,spread_DE_PL,-9.83999999999999,-15.99368
2025-02-05 03:00:00+00:00,spread_DE_PL,-3.0799999999999983,-15.18446
2025-02-05 04:00:00+00:00,spread_DE_PL,-0.0600000000000022,-19.386784
2025-02-05 05:00:00+00:00,spread_DE_PL,-12.240000000000007,-21.050209
2025-02-05 06:00:00+00:00,spread_DE_PL,-5.610000000000014,-17.60604
2025-02-05 07:00:00+00:00,spread_DE_PL,0.0,-0.4054452
2025-02-05 08:00:00+00:00,spread_DE_PL,40.860000000000014,-0.66712755
2025-02-05 09:00:00+00:00,spread_DE_PL,6.549999999999997,10.040585
2025-02-05 10:00:00+00:00,spread_DE_PL,-1.6400000000000006,9.232034
2025-02-05 11:00:00+00:00,spread_DE_PL,-1.2800000000000011,6.6497984
2025-02-05 12:00:00+00:00,spread_DE_PL,-0.5700000000000074,4.398546
2025-02-05 13:00:00+00:00,spread_DE_PL,0.0,1.3505704
2025-02-05 14:00:00+00:00,spread_DE_PL,0.0,-4.68529
2025-02-05 15:00:00+00:00,spread_DE_PL,0.160000000000025,-8.507665
2025-02-05 16:00:00+00:00,spread_DE_PL,0.0099999999999909,-1.724642
2025-02-05 17:00:00+00:00,spread_DE_PL,0.0,7.0139112
2025-02-05 18:00:00+00:00,spread_DE_PL,0.0,5.876543
2025-02-05 19:00:00+00:00,spread_DE_PL,0.0,3.5842237
2025-02-05 20:00:00+00:00,spread_DE_PL,9.189999999999998,4.0169015
2025-02-05 21:00:00+00:00,spread_DE_PL,0.0,2.470375
2025-02-05 22:00:00+00:00,spread_DE_PL,-0.3899999999999863,3.561552
2025-02-05 23:00:00+00:00,spread_DE_PL,0.0,1.9466333
2025-02-06 00:00:00+00:00,spread_DE_PL,-0.1899999999999977,1.5174093
2025-02-06 01:00:00+00:00,spread_DE_PL,-0.0600000000000022,0.9006671
2025-02-06 02:00:00+00:00,spread_DE_PL,0.0,-0.7842618
2025-02-06 03:00:00+00:00,spread_DE_PL,0.0,-0.873037
2025-02-06 04:00:00+00:00,spread_DE_PL,0.6400000000000148,1.2458185
2025-02-06 05:00:00+00:00,spread_DE_PL,0.9300000000000068,-12.426774
2025-02-06 06:00:00+00:00,spread_DE_PL,0.0,-6.4912705
2025-02-06 07:00:00+00:00,spread_DE_PL,0.2800000000000011,-1.922356
2025-02-06 08:00:00+00:00,spread_DE_PL,0.0300000000000011,-0.060742564
2025-02-06 09:00:00+00:00,spread_DE_PL,-0.2100000000000079,0.20365044
2025-02-06 10:00:00+00:00,spread_DE_PL,1.3600000000000136,-1.460205
2025-02-06 11:00:00+00:00,spread_DE_PL,1.619999999999976,-3.0893605
2025-02-06 12:00:00+00:00,spread_DE_PL,2.019999999999982,-10.260732
2025-02-06 13:00:00+00:00,spread_DE_PL,-1.1100000000000136,-16.29025
2025-02-06 14:00:00+00:00,spread_DE_PL,0.5100000000000193,-17.772787
2025-02-06 15:00:00+00:00,spread_DE_PL,-18.30000000000001,-19.231504
2025-02-06 16:00:00+00:00,spread_DE_PL,-11.599999999999994,-20.308903
2025-02-06 17:00:00+00:00,spread_DE_PL,-0.8200000000000216,-19.782196
2025-02-06 18:00:00+00:00,spread_DE_PL,-3.5900000000000034,-23.481733
2025-02-06 19:00:00+00:00,spread_DE_PL,-4.530000000000001,-26.13255
2025-02-06 20:00:00+00:00,spread_DE_PL,2.549999999999983,-24.656986
2025-02-06 21:00:00+00:00,spread_DE_PL,4.5800000000000125,-22.670143
2025-02-06 22:00:00+00:00,spread_DE_PL,0.0,-10.82164
2025-02-06 23:00:00+00:00,spread_DE_PL,0.0,-9.565171
2025-02-07 00:00:00+00:00,spread_DE_PL,-7.489999999999995,-16.998566
2025-02-07 01:00:00+00:00,spread_DE_PL,-10.470000000000011,-18.530933
2025-02-07 02:00:00+00:00,spread_DE_PL,-14.079999999999998,-20.650002
2025-02-07 03:00:00+00:00,spread_DE_PL,-16.730000000000004,-21.459967
2025-02-07 04:00:00+00:00,spread_DE_PL,-14.340000000000003,-22.872414
2025-02-07 05:00:00+00:00,spread_DE_PL,-44.47000000000001,-35.26736
2025-02-07 06:00:00+00:00,spread_DE_PL,-48.41,-34.416092
2025-02-07 07:00:00+00:00,spread_DE_PL,-2.030000000000001,-19.960327
2025-02-07 08:00:00+00:00,spread_DE_PL,-0.289999999999992,-22.015432
2025-02-07 09:00:00+00:00,spread_DE_PL,-22.080000000000013,-14.741436
2025-02-07 10:00:00+00:00,spread_DE_PL,-28.779999999999987,-17.5048
2025-02-07 11:00:00+00:00,spread_DE_PL,-19.00000000000001,-22.633385
2025-02-07 12:00:00+00:00,spread_DE_PL,-20.290000000000006,-22.859646
2025-02-07 13:00:00+00:00,spread_DE_PL,-15.399999999999991,-21.38013
2025-02-07 14:00:00+00:00,spread_DE_PL,-12.939999999999998,-17.50177
2025-02-07 15:00:00+00:00,spread_DE_PL,-22.08999999999999,-16.48653
2025-02-07 16:00:00+00:00,spread_DE_PL,-5.810000000000002,-9.664173
2025-02-07 17:00:00+00:00,spread_DE_PL,4.060000000000002,-8.400108
2025-02-07 18:00:00+00:00,spread_DE_PL,3.769999999999982,-7.768981
2025-02-07 19:00:00+00:00,spread_DE_PL,4.400000000000006,-5.1893625
2025-02-07 20:00:00+00:00,spread_DE_PL,2.489999999999995,3.9505267
2025-02-07 21:00:00+00:00,spread_DE_PL,-1.9000000000000057,5.0220413
2025-02-07 22:00:00+00:00,spread_DE_PL,-0.980000000000004,4.3691883
2025-02-07 23:00:00+00:00,spread_DE_PL,-1.9699999999999989,4.1707406
2025-02-08 00:00:00+00:00,spread_DE_PL,-1.1300000000000097,6.05073
2025-02-08 01:00:00+00:00,spread_DE_PL,-0.4000000000000057,5.9195423
2025-02-08 02:00:00+00:00,spread_DE_PL,-0.730000000000004,6.450644
2025-02-08 03:00:00+00:00,spread_DE_PL,0.0,6.829788
2025-02-08 04:00:00+00:00,spread_DE_PL,0.0,6.517124
2025-02-08 05:00:00+00:00,spread_DE_PL,0.2399999999999948,-0.16310751
2025-02-08 06:00:00+00:00,spread_DE_PL,0.0900000000000034,-2.5424895
2025-02-08 07:00:00+00:00,spread_DE_PL,-0.7600000000000051,5.273592
2025-02-08 08:00:00+00:00,spread_DE_PL,-2.029999999999987,2.9682605
2025-02-08 09:00:00+00:00,spread_DE_PL,12.460000000000008,4.652522
2025-02-08 10:00:00+00:00,spread_DE_PL,13.840000000000003,6.6712775
2025-02-08 11:00:00+00:00,spread_DE_PL,10.36999999999999,4.160463
2025-02-08 12:00:00+00:00,spread_DE_PL,0.9499999999999886,-0.36598787
2025-02-08 13:00:00+00:00,spread_DE_PL,-1.9699999999999989,1.6109604
2025-02-08 14:00:00+00:00,spread_DE_PL,0.0,4.2068915
2025-02-08 15:00:00+00:00,spread_DE_PL,1.6599999999999966,4.0745707
2025-02-08 16:00:00+00:00,spread_DE_PL,2.300000000000012,5.0230594
2025-02-08 17:00:00+00:00,spread_DE_PL,0.0100000000000193,6.411755
2025-02-08 18:00:00+00:00,spread_DE_PL,0.3299999999999841,4.505425
2025-02-08 19:00:00+00:00,spread_DE_PL,0.5199999999999818,5.386059
2025-02-08 20:00:00+00:00,spread_DE_PL,0.0,8.138472
2025-02-08 21:00:00+00:00,spread_DE_PL,0.1100000000000136,7.8200393
2025-02-08 22:00:00+00:00,spread_DE_PL,0.1999999999999886,7.938911
2025-02-08 23:00:00+00:00,spread_DE_PL,0.0,9.967997
2025-02-09 00:00:00+00:00,spread_DE_PL,5.909999999999997,9.8922615
2025-02-09 01:00:00+00:00,spread_DE_PL,5.0800000000000125,9.521516
2025-02-09 02:00:00+00:00,spread_DE_PL,0.0,9.484207
2025-02-09 03:00:00+00:00,spread_DE_PL,-0.0099999999999909,9.655723
2025-02-09 04:00:00+00:00,spread_DE_PL,0.0,8.937025
2025-02-09 05:00:00+00:00,spread_DE_PL,0.0,4.264011
2025-02-09 06:00:00+00:00,spread_DE_PL,0.0,9.532568
2025-02-09 07:00:00+00:00,spread_DE_PL,0.0,10.319879
2025-02-09 08:00:00+00:00,spread_DE_PL,2.8599999999999994,9.031332
2025-02-09 09:00:00+00:00,spread_DE_PL,3.890000000000001,10.981543
2025-02-09 10:00:00+00:00,spread_DE_PL,2.3500000000000085,9.98686
2025-02-09 11:00:00+00:00,spread_DE_PL,11.72999999999999,9.801937
2025-02-09 12:00:00+00:00,spread_DE_PL,-1.8700000000000043,7.2343426
2025-02-09 13:00:00+00:00,spread_DE_PL,0.0,7.6847196
2025-02-09 14:00:00+00:00,spread_DE_PL,0.0,2.786302
2025-02-09 15:00:00+00:00,spread_DE_PL,1.6100000000000136,-0.5142921
2025-02-09 16:00:00+00:00,spread_DE_PL,2.2700000000000102,-7.7158284
2025-02-09 17:00:00+00:00,spread_DE_PL,2.0200000000000102,5.43897
2025-02-09 18:00:00+00:00,spread_DE_PL,1.1399999999999864,4.9279847
2025-02-09 19:00:00+00:00,spread_DE_PL,1.8900000000000148,-1.2520348
2025-02-09 20:00:00+00:00,spread_DE_PL,0.25,-4.7215753
2025-02-09 21:00:00+00:00,spread_DE_PL,0.0,0.44701132
2025-02-09 22:00:00+00:00,spread_DE_PL,-0.4300000000000068,2.2278311
2025-02-09 23:00:00+00:00,spread_DE_PL,-0.7999999999999972,2.1487622
2025-02-10 00:00:00+00:00,spread_DE_PL,-1.8400000000000036,4.4402003
2025-02-10 01:00:00+00:00,spread_DE_PL,-1.7800000000000011,5.385917
2025-02-10 02:00:00+00:00,spread_DE_PL,-1.1599999999999966,2.9012957
2025-02-10 03:00:00+00:00,spread_DE_PL,-1.190000000000012,-5.13857
2025-02-10 04:00:00+00:00,spread_DE_PL,-7.090000000000003,-13.294946
2025-02-10 05:00:00+00:00,spread_DE_PL,-8.5,-17.105085
2025-02-10 06:00:00+00:00,spread_DE_PL,-12.259999999999993,-13.58646
2025-02-10 07:00:00+00:00,spread_DE_PL,9.440000000000026,-1.1531385
2025-02-10 08:00:00+00:00,spread_DE_PL,38.31,5.9306693
2025-02-10 09:00:00+00:00,spread_DE_PL,26.61,11.474445
2025-02-10 10:00:00+00:00,spread_DE_PL,24.820000000000007,9.930484
2025-02-10 11:00:00+00:00,spread_DE_PL,24.44,8.723333
2025-02-10 12:00:00+00:00,spread_DE_PL,17.5,5.1823597
2025-02-10 13:00:00+00:00,spread_DE_PL,28.19,1.1142241
2025-02-10 14:00:00+00:00,spread_DE_PL,-12.26000000000002,-3.8826256
2025-02-10 15:00:00+00:00,spread_DE_PL,-11.509999999999993,-19.167225
2025-02-10 16:00:00+00:00,spread_DE_PL,-23.27000000000001,-17.256264
2025-02-10 17:00:00+00:00,spread_DE_PL,-7.339999999999975,-19.389175
2025-02-10 18:00:00+00:00,spread_DE_PL,-36.18000000000001,-22.255175
2025-02-10 19:00:00+00:00,spread_DE_PL,-48.31999999999999,-24.121008
2025-02-10 20:00:00+00:00,spread_DE_PL,-11.03,-23.781092
2025-02-10 21:00:00+00:00,spread_DE_PL,-25.92,-21.211142
2025-02-10 22:00:00+00:00,spread_DE_PL,-7.600000000000008,-23.07652
2025-02-10 23:00:00+00:00,spread_DE_PL,-37.75999999999999,-29.322958
2025-02-11 00:00:00+00:00,spread_DE_PL,-36.94000000000001,-29.611588
2025-02-11 01:00:00+00:00,spread_DE_PL,-33.92,-30.153612
2025-02-11 02:00:00+00:00,spread_DE_PL,-31.459999999999997,-30.692854
2025-02-11 03:00:00+00:00,spread_DE_PL,-41.3,-30.160818
2025-02-11 04:00:00+00:00,spread_DE_PL,-37.05,-29.397045
2025-02-11 05:00:00+00:00,spread_DE_PL,-48.91000000000001,-34.693222
2025-02-11 06:00:00+00:00,spread_DE_PL,-55.28999999999999,-22.578896
2025-02-11 07:00:00+00:00,spread_DE_PL,-2.0900000000000034,-17.825272
2025-02-11 08:00:00+00:00,spread_DE_PL,31.33999999999999,6.5754504
2025-02-11 09:00:00+00:00,spread_DE_PL,12.950000000000005,6.8714666
2025-02-11 10:00:00+00:00,spread_DE_PL,9.870000000000005,9.546396
2025-02-11 11:00:00+00:00,spread_DE_PL,10.730000000000004,10.495209
2025-02-11 12:00:00+00:00,spread_DE_PL,-0.1599999999999966,9.204746
2025-02-11 13:00:00+00:00,spread_DE_PL,9.809999999999988,9.4817915
2025-02-11 14:00:00+00:00,spread_DE_PL,8.060000000000002,2.3003259
2025-02-11 15:00:00+00:00,spread_DE_PL,-2.3499999999999943,-3.9559162
2025-02-11 16:00:00+00:00,spread_DE_PL,3.9099999999999966,-11.083093
2025-02-11 17:00:00+00:00,spread_DE_PL,8.159999999999997,4.458883
2025-02-11 18:00:00+00:00,spread_DE_PL,1.4599999999999795,3.4627047
2025-02-11 19:00:00+00:00,spread_DE_PL,1.2800000000000011,2.9979162
2025-02-11 20:00:00+00:00,spread_DE_PL,2.8300000000000125,1.9475251
2025-02-11 21:00:00+00:00,spread_DE_PL,10.73999999999998,7.623212
2025-02-11 22:00:00+00:00,spread_DE_PL,2.3800000000000097,7.03578
2025-02-11 23:00:00+00:00,spread_DE_PL,0.0,7.488517
2025-02-12 00:00:00+00:00,spread_DE_PL,0.2399999999999948,8.05054
2025-02-12 01:00:00+00:00,spread_DE_PL,0.0,6.7210464
2025-02-12 02:00:00+00:00,spread_DE_PL,0.0,4.601248
2025-02-12 03:00:00+00:00,spread_DE_PL,0.0,2.7952623
2025-02-12 04:00:00+00:00,spread_DE_PL,0.6200000000000045,5.829907
2025-02-12 05:00:00+00:00,spread_DE_PL,2.719999999999999,-11.291789
2025-02-12 06:00:00+00:00,spread_DE_PL,-9.110000000000014,-10.09786
2025-02-12 07:00:00+00:00,spread_DE_PL,24.360000000000014,7.314962
2025-02-12 08:00:00+00:00,spread_DE_PL,75.85999999999999,12.048649
2025-02-12 09:00:00+00:00,spread_DE_PL,36.670000000000016,13.36381
2025-02-12 10:00:00+00:00,spread_DE_PL,46.66,11.739156
2025-02-12 11:00:00+00:00,spread_DE_PL,40.0,9.634491
2025-02-12 12:00:00+00:00,spread_DE_PL,34.16,9.952768
2025-02-12 13:00:00+00:00,spread_DE_PL,39.67,7.0685334
2025-02-12 14:00:00+00:00,spread_DE_PL,40.13999999999999,-1.8602846
2025-02-12 15:00:00+00:00,spread_DE_PL,15.54000000000002,-8.78743
2025-02-12 16:00:00+00:00,spread_DE_PL,22.39000000000001,-1.7374523
2025-02-12 17:00:00+00:00,spread_DE_PL,44.94999999999999,2.0368774
2025-02-12 18:00:00+00:00,spread_DE_PL,40.16,0.6480154
2025-02-12 19:00:00+00:00,spread_DE_PL,28.91,4.905355
2025-02-12 20:00:00+00:00,spread_DE_PL,22.19,4.8824606
2025-02-12 21:00:00+00:00,spread_DE_PL,2.9799999999999898,9.814945
2025-02-12 22:00:00+00:00,spread_DE_PL,2.210000000000008,10.315864
2025-02-12 23:00:00+00:00,spread_DE_PL,1.760000000000019,9.170674
2025-02-13 00:00:00+00:00,spread_DE_PL,9.430000000000009,7.256555
2025-02-13 01:00:00+00:00,spread_DE_PL,17.419999999999987,2.4502182
2025-02-13 02:00:00+00:00,spread_DE_PL,12.430000000000009,1.9283332
2025-02-13 03:00:00+00:00,spread_DE_PL,11.03,1.955155
2025-02-13 04:00:00+00:00,spread_DE_PL,2.4399999999999977,0.18553662
2025-02-13 05:00:00+00:00,spread_DE_PL,7.230000000000018,-9.386643
2025-02-13 06:00:00+00:00,spread_DE_PL,-85.22,3.9035738
2025-02-13 07:00:00+00:00,spread_DE_PL,-35.75999999999999,-1.7873939
2025-02-13 08:00:00+00:00,spread_DE_PL,-11.049999999999985,-3.346808
2025-02-13 09:00:00+00:00,spread_DE_PL,23.139999999999983,-2.9422393
2025-02-13 10:00:00+00:00,spread_DE_PL,10.5,-5.445645
2025-02-13 11:00:00+00:00,spread_DE_PL,-2.829999999999984,-9.832499
2025-02-13 12:00:00+00:00,spread_DE_PL,-14.140000000000017,-14.142829
2025-02-13 13:00:00+00:00,spread_DE_PL,-23.910000000000025,-21.707588
2025-02-13 14:00:00+00:00,spread_DE_PL,-38.58000000000001,-18.802202
2025-02-13 15:00:00+00:00,spread_DE_PL,-27.5,-17.490993
2025-02-13 16:00:00+00:00,spread_DE_PL,-2.6899999999999977,-13.447431
2025-02-13 17:00:00+00:00,spread_DE_PL,0.8799999999999955,-4.2941175
2025-02-13 18:00:00+00:00,spread_DE_PL,0.0,-8.58729
2025-02-13 19:00:00+00:00,spread_DE_PL,0.1999999999999886,-12.285146
2025-02-13 20:00:00+00:00,spread_DE_PL,9.48999999999998,-3.1393209
2025-02-13 21:00:00+00:00,spread_DE_PL,0.0,-2.4466596
2025-02-13 22:00:00+00:00,spread_DE_PL,0.5999999999999943,4.997613
2025-02-13 23:00:00+00:00,spread_DE_PL,-0.3700000000000045,0.10833621
2025-02-14 00:00:00+00:00,spread_DE_PL,7.490000000000009,3.9660308
2025-02-14 01:00:00+00:00,spread_DE_PL,5.180000000000007,4.368256
2025-02-14 02:00:00+00:00,spread_DE_PL,5.140000000000001,6.069073
2025-02-14 03:00:00+00:00,spread_DE_PL,0.4800000000000182,5.803225
2025-02-14 04:00:00+00:00,spread_DE_PL,-0.4300000000000068,0.8394638
2025-02-14 05:00:00+00:00,spread_DE_PL,2.7299999999999898,4.1337833
2025-02-14 06:00:00+00:00,spread_DE_PL,1.380000000000024,6.856845
2025-02-14 07:00:00+00:00,spread_DE_PL,11.5,13.556932
2025-02-14 08:00:00+00:00,spread_DE_PL,12.78,18.265162
2025-02-14 09:00:00+00:00,spread_DE_PL,13.050000000000011,10.432426
2025-02-14 10:00:00+00:00,spread_DE_PL,-0.5500000000000114,8.466689
2025-02-14 11:00:00+00:00,spread_DE_PL,-0.1499999999999772,3.885783
2025-02-14 12:00:00+00:00,spread_DE_PL,-0.6099999999999852,2.1895745
2025-02-14 13:00:00+00:00,spread_DE_PL,5.950000000000017,1.1388912
2025-02-14 14:00:00+00:00,spread_DE_PL,13.25,3.6037772
2025-02-14 15:00:00+00:00,spread_DE_PL,-2.509999999999991,0.45453206
2025-02-14 16:00:00+00:00,spread_DE_PL,-1.2299999999999611,6.015961
2025-02-14 17:00:00+00:00,spread_DE_PL,1.6299999999999957,7.816886
2025-02-14 18:00:00+00:00,spread_DE_PL,-0.4800000000000182,4.92914
2025-02-14 19:00:00+00:00,spread_DE_PL,0.0,3.917814
2025-02-14 20:00:00+00:00,spread_DE_PL,0.1099999999999852,2.8029191
2025-02-14 21:00:00+00:00,spread_DE_PL,0.0,3.3325098
2025-02-14 22:00:00+00:00,spread_DE_PL,0.0,4.2016106
2025-02-14 23:00:00+00:00,spread_DE_PL,-0.2800000000000011,2.866122
2025-02-15 00:00:00+00:00,spread_DE_PL,-0.2700000000000102,4.5093174
2025-02-15 01:00:00+00:00,spread_DE_PL,-0.1899999999999977,3.5545714
2025-02-15 02:00:00+00:00,spread_DE_PL,-0.3500000000000085,3.729223
2025-02-15 03:00:00+00:00,spread_DE_PL,-0.3999999999999915,2.126472
2025-02-15 04:00:00+00:00,spread_DE_PL,-0.3799999999999954,2.30126
2025-02-15 05:00:00+00:00,spread_DE_PL,-0.6200000000000045,1.4757588
2025-02-15 06:00:00+00:00,spread_DE_PL,-0.5199999999999818,2.4849377
2025-02-15 07:00:00+00:00,spread_DE_PL,0.0999999999999943,7.3457584
2025-02-15 08:00:00+00:00,spread_DE_PL,-0.0300000000000011,5.720775
2025-02-15 09:00:00+00:00,spread_DE_PL,0.0,4.7866063
2025-02-15 10:00:00+00:00,spread_DE_PL,0.0,-0.7988592
2025-02-15 11:00:00+00:00,spread_DE_PL,0.0,-1.5004641
2025-02-15 12:00:00+00:00,spread_DE_PL,0.0,-0.7404231
2025-02-15 13:00:00+00:00,spread_DE_PL,-1.009999999999991,-1.1268729
2025-02-15 14:00:00+00:00,spread_DE_PL,-12.829999999999984,0.13775106
2025-02-15 15:00:00+00:00,spread_DE_PL,0.5999999999999943,-9.729741
2025-02-15 16:00:00+00:00,spread_DE_PL,0.9000000000000057,-4.285976
2025-02-15 17:00:00+00:00,spread_DE_PL,-0.3400000000000034,2.222487
2025-02-15 18:00:00+00:00,spread_DE_PL,1.6299999999999957,-0.27963293
2025-02-15 19:00:00+00:00,spread_DE_PL,3.8499999999999934,-10.456611
2025-02-15 20:00:00+00:00,spread_DE_PL,3.480000000000004,-9.977397
2025-02-15 21:00:00+00:00,spread_DE_PL,1.2700000000000102,-1.4422343
2025-02-15 22:00:00+00:00,spread_DE_PL,1.1400000000000006,1.0534611
2025-02-15 23:00:00+00:00,spread_DE_PL,0.0,1.8744268
2025-02-16 00:00:00+00:00,spread_DE_PL,0.0,4.1830306
2025-02-16 01:00:00+00:00,spread_DE_PL,0.0,3.3928695
2025-02-16 02:00:00+00:00,spread_DE_PL,0.0,3.3768778
2025-02-16 03:00:00+00:00,spread_DE_PL,0.0,1.5773952
2025-02-16 04:00:00+00:00,spread_DE_PL,0.0900000000000034,1.3178215
2025-02-16 05:00:00+00:00,spread_DE_PL,0.4600000000000079,-1.5697899
2025-02-16 06:00:00+00:00,spread_DE_PL,1.1300000000000097,-3.0550494
2025-02-16 07:00:00+00:00,spread_DE_PL,2.239999999999995,-3.0202014
2025-02-16 08:00:00+00:00,spread_DE_PL,1.7700000000000102,-5.291569
2025-02-16 09:00:00+00:00,spread_DE_PL,5.799999999999997,0.7806761
2025-02-16 10:00:00+00:00,spread_DE_PL,6.299999999999997,-0.49897605
2025-02-16 11:00:00+00:00,spread_DE_PL,4.629999999999996,-0.7766532
2025-02-16 12:00:00+00:00,spread_DE_PL,-1.9300000000000068,-3.3128555
2025-02-16 13:00:00+00:00,spread_DE_PL,-1.980000000000004,-7.66434
2025-02-16 14:00:00+00:00,spread_DE_PL,0.450000000000017,-11.909179
2025-02-16 15:00:00+00:00,spread_DE_PL,-14.72,-11.935132
2025-02-16 16:00:00+00:00,spread_DE_PL,-37.58000000000001,-10.317544
2025-02-16 17:00:00+00:00,spread_DE_PL,-4.030000000000001,-11.981529
2025-02-16 18:00:00+00:00,spread_DE_PL,-22.120000000000005,-14.50681
2025-02-16 19:00:00+00:00,spread_DE_PL,-8.560000000000002,-17.039087
2025-02-16 20:00:00+00:00,spread_DE_PL,-6.3700000000000045,-13.450571
2025-02-16 21:00:00+00:00,spread_DE_PL,1.6800000000000068,-11.126084
2025-02-16 22:00:00+00:00,spread_DE_PL,0.0,-3.9197333
2025-02-16 23:00:00+00:00,spread_DE_PL,0.8600000000000136,-0.17845395
2025-02-17 00:00:00+00:00,spread_DE_PL,0.0,2.0518599
2025-02-17 01:00:00+00:00,spread_DE_PL,0.0,-0.5334804
2025-02-17 02:00:00+00:00,spread_DE_PL,-0.3500000000000085,0.44455186
2025-02-17 03:00:00+00:00,spread_DE_PL,-0.4600000000000079,0.7630738
2025-02-17 04:00:00+00:00,spread_DE_PL,1.6999999999999886,-1.0049407
2025-02-17 05:00:00+00:00,spread_DE_PL,-5.780000000000001,-10.832753
2025-02-17 06:00:00+00:00,spread_DE_PL,-6.939999999999998,-8.084906
2025-02-17 07:00:00+00:00,spread_DE_PL,41.41,-3.5138938
2025-02-17 08:00:00+00:00,spread_DE_PL,28.680000000000007,-0.083226606
2025-02-17 09:00:00+00:00,spread_DE_PL,22.94999999999999,7.4948325
2025-02-17 10:00:00+00:00,spread_DE_PL,1.8199999999999927,7.602142
2025-02-17 11:00:00+00:00,spread_DE_PL,6.319999999999993,6.494079
2025-02-17 12:00:00+00:00,spread_DE_PL,0.1200000000000045,-1.4553065
2025-02-17 13:00:00+00:00,spread_DE_PL,-5.420000000000002,-4.942631
2025-02-17 14:00:00+00:00,spread_DE_PL,-4.269999999999982,-9.958264
2025-02-17 15:00:00+00:00,spread_DE_PL,-29.609999999999985,-16.900486
2025-02-17 16:00:00+00:00,spread_DE_PL,-5.1200000000000045,-20.380411
2025-02-17 17:00:00+00:00,spread_DE_PL,-1.0199999999999818,-8.492015
2025-02-17 18:00:00+00:00,spread_DE_PL,-2.839999999999975,-12.51696
2025-02-17 19:00:00+00:00,spread_DE_PL,-3.039999999999992,-13.689891
2025-02-17 20:00:00+00:00,spread_DE_PL,1.0999999999999943,-14.24306
2025-02-17 21:00:00+00:00,spread_DE_PL,2.1499999999999773,-1.522176
2025-02-17 22:00:00+00:00,spread_DE_PL,1.8899999999999864,2.1968896
2025-02-17 23:00:00+00:00,spread_DE_PL,4.869999999999976,3.641265
2025-02-18 00:00:00+00:00,spread_DE_PL,7.859999999999999,3.1566064
2025-02-18 01:00:00+00:00,spread_DE_PL,7.390000000000001,2.4399555
2025-02-18 02:00:00+00:00,spread_DE_PL,0.7399999999999949,2.4513962
2025-02-18 03:00:00+00:00,spread_DE_PL,1.4500000000000028,0.7705131
2025-02-18 04:00:00+00:00,spread_DE_PL,4.090000000000003,-0.5296093
2025-02-18 05:00:00+00:00,spread_DE_PL,-4.47999999999999,-2.1801078
2025-02-18 06:00:00+00:00,spread_DE_PL,-16.349999999999994,-11.8596525
2025-02-18 07:00:00+00:00,spread_DE_PL,25.360000000000014,11.07526
2025-02-18 08:00:00+00:00,spread_DE_PL,2.259999999999991,2.1383529
2025-02-18 09:00:00+00:00,spread_DE_PL,5.009999999999991,9.700682
2025-02-18 10:00:00+00:00,spread_DE_PL,4.109999999999999,4.4060955
